run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
18,global_event_prior,2.5371343816242695,3.811760231276299,-0.7572209677920685,0.1899832723610928,0.2961750502351782,0.5710275726246764,0.7333857387709098
18,llm_trip_suppression,2.50325711408138,3.74356575058054,-0.5482061469413351,0.21870729576534476,0.3177029105460646,0.569545057714533,0.71929027771294
18,gated_llm_correction,2.5251700701416437,3.674287647959488,-0.024486468175095182,0.2473567972197599,0.3050725505179898,0.5424559618621064,0.7001997040439139
19,traditional_supervised_baseline,4.343639279087392,5.34084645916994,3.597169808662351,-0.6183820693270761,0.09596536487043605,0.23659951545101618,0.381576157041396
19,llm_only_pressure,2.729202546962522,4.0318316888952905,-0.3254762484718384,0.07771390660300725,0.2654514503847514,0.5091098445647024,0.687143338434545
19,global_event_prior,2.542218521045974,3.796452997443783,-0.7562617089979913,0.18225682688943734,0.27685437154592446,0.5632365537596835,0.737310460766821
19,llm_trip_suppression,2.4933271757149646,3.6939050311958233,-0.49860246475212844,0.22583715553151984,0.30525279413032935,0.564075348786682,0.7256745678879926
19,gated_llm_correction,2.5289074736693555,3.6627988637773314,-0.0050212737608908145,0.23882062178954444,0.292422683864557,0.5292432542660988,0.7085081246798551
20,traditional_supervised_baseline,4.345824637568235,5.330393177073801,3.676096499838118,-0.8033991300659726,0.1002657238934976,0.2364395685364696,0.37598085804688397
20,llm_only_pressure,2.647277210686464,3.78073080937907,-0.30864724066890326,0.09275438057365404,0.2655660683157855,0.5145472831956529,0.6869082802650138
20,global_event_prior,2.483335270486368,3.587140307782217,-0.6777002589387154,0.18328582144996441,0.2726698211997606,0.5703660621163764,0.7352211521569699
20,llm_trip_suppression,2.4266405850046118,3.4959592881513415,-0.4645233772931386,0.22427801512668633,0.3064173171657208,0.5709914655552648,0.7272995945434106
20,gated_llm_correction,2.448526496629751,3.4592365713302455,0.04512881239496977,0.24048930364405186,0.2992090216181726,0.5384240012927126,0.7134884614527615
21,traditional_supervised_baseline,4.31018923524534,5.287167848073201,3.5868607741081586,-0.6216864133591538,0.10095060762782017,0.24289189650464582,0.38871677213409017
21,llm_only_pressure,2.7388755712237196,3.9929056440858783,-0.42520121608163514,0.07509148541361788,0.264231170093947,0.5134785926309862,0.6768958051416535
21,global_event_prior,2.5494161525357524,3.7339585443028263,-0.7984040166233739,0.19116550192536252,0.27788752573191927,0.5630949594837792,0.7347941974681251
21,llm_trip_suppression,2.5013973142146937,3.6392620092596215,-0.5836156951565107,0.23167081524311872,0.3053384709797221,0.5591310811236996,0.7188676706003773
21,gated_llm_correction,2.5147110920969515,3.5796303359698523,-0.0711274895840741,0.2566436730122058,0.29535187789351935,0.5381430713533994,0.7044452683869792
22,traditional_supervised_baseline,4.3732985219894465,5.394337344580482,3.6013470637933733,-0.640637852208422,0.09905218259971413,0.23974585761168515,0.38384154482464095
22,llm_only_pressure,2.7192629230946848,4.01284889624456,-0.38180366892557843,0.09209138745601086,0.2662445012587378,0.5210657656279856,0.687255309015923
22,global_event_prior,2.5369880315257554,3.807858186684096,-0.7501811525991282,0.18248062465070491,0.2903804829446422,0.5722974808501857,0.7356783709088971
22,llm_trip_suppression,2.502893083009952,3.6958613050543234,-0.5341909404401376,0.22986324166154914,0.3023520770629676,0.5669919785015662,0.7247628255427001
22,gated_llm_correction,2.52603114736678,3.6656057903654635,-0.03016614571723186,0.2424208068983139,0.29598403907014537,0.5422054219373676,0.7107539700179791
23,traditional_supervised_baseline,4.364712758628406,5.326172549572366,3.684379188747713,-0.7461565416277789,0.09301587732439316,0.22428029372732233,0.3729635842722934
23,llm_only_pressure,2.657026375480802,3.8344516857640594,-0.2576897768510503,0.09497776063481311,0.26877370216954255,0.5156248676849711,0.6883660321601461
23,global_event_prior,2.477375601347728,3.6155734857635426,-0.6430395949255546,0.1953498489325065,0.28464329290144913,0.5773480984525289,0.7336545001087414
23,llm_trip_suppression,2.4325251075923227,3.5199086214675805,-0.4356904020242054,0.23736718289603953,0.3038432487457295,0.5729416368458875,0.7246051408022274
23,gated_llm_correction,2.456783914262921,3.489312429588857,0.08453909468207936,0.2505676665552665,0.2982297205898444,0.5360619743963799,0.7115382745770211
24,traditional_supervised_baseline,4.274219569337882,5.234678714669508,3.501720280313517,-0.576936861598875,0.09587492185215417,0.24047759096024415,0.3929246238773196
24,llm_only_pressure,2.714694417413419,4.007769598117405,-0.39139173090534135,0.0756429981841531,0.27307583966668436,0.5218847837690664,0.6828872554283174
24,global_event_prior,2.530687560077013,3.7727110826175587,-0.7814243344632014,0.18089167872903167,0.2862998899500544,0.5769824489646008,0.7350815657188762
24,llm_trip_suppression,2.4973434695105663,3.7140929749765323,-0.6027301971081529,0.20614755861120804,0.31170303976619124,0.571225451024425,0.7220256672974423
24,gated_llm_correction,2.501906076185116,3.620786563116415,-0.076673389593068,0.24553327205058784,0.30085843614945484,0.536724602834181,0.7056640512147456
25,traditional_supervised_baseline,4.278950981763375,5.2398528091349865,3.5620621604074936,-0.6390330608959018,0.10018866349239343,0.22759359920887992,0.3859578407566785
25,llm_only_pressure,2.6953691223440575,3.918722207154241,-0.38344739901010944,0.08327622507794985,0.262716111239142,0.5154930406073809,0.6818014680410088
25,global_event_prior,2.472958361408781,3.6733325353720905,-0.7644878346683127,0.19449168171957765,0.28902510059384745,0.5814377334495239,0.7430804444750138
25,llm_trip_suppression,2.436778561558102,3.580681117612318,-0.5543049691056251,0.23461344180705068,0.30765354050293636,0.5682916995506054,0.73342740684034
25,gated_llm_correction,2.4533158906929655,3.5311186862799064,-0.04614040058410306,0.25565518250962027,0.2954715450621262,0.54247584505601,0.7174333333081764
26,traditional_supervised_baseline,4.263212113538669,5.179996857545899,3.5311578594051842,-0.6769748854135706,0.09401929224254958,0.22996067322594121,0.37970846871226244
26,llm_only_pressure,2.653503233368779,3.8299501862834218,-0.37937498588910157,0.08324388209429812,0.2806908057175678,0.5285486784779294,0.6755630237016658
26,global_event_prior,2.460477215753995,3.607140919512508,-0.7698737504800132,0.18680671389943948,0.29334489441104145,0.5800657851142499,0.7346084834347738
26,llm_trip_suppression,2.4244291325521465,3.548509045808549,-0.5687975544712084,0.21302778494081775,0.31952324378723235,0.5824030681698801,0.7267805020318513
26,gated_llm_correction,2.4259100678490126,3.460641598582454,-0.056257241712731505,0.25151894227349914,0.30880878205525264,0.5534292882253348,0.7143975409555682
27,traditional_supervised_baseline,4.34028575488285,5.309783070509583,3.5720208754488674,-0.5424198909877533,0.09582901047801476,0.23689303969214212,0.3799278541277051
27,llm_only_pressure,2.7762489364921934,4.126049061117245,-0.39224265220598553,0.06863945593507204,0.25682879607015524,0.5068693908932184,0.6779003857429633
27,global_event_prior,2.575864651504048,3.830409765399011,-0.7756544529785063,0.1973253780857399,0.2779389610734874,0.5563615307007154,0.7295910945352864
27,llm_trip_suppression,2.5163209135051283,3.7627991053833734,-0.5770271967972161,0.22541135808570234,0.30458046533901845,0.56682053172086,0.7156584503351496
27,gated_llm_correction,2.536094375281571,3.6617889353350246,-0.04667089489746544,0.26643994164733853,0.29122285577008455,0.533982024751991,0.7020126107295508
28,traditional_supervised_baseline,4.378775442850033,5.381021917658982,3.667358183766694,-0.7203996010199523,0.09868755637976269,0.23646243101830833,0.3801231190361239
28,llm_only_pressure,2.7252075330484153,3.9728562702424526,-0.3884515892138187,0.06221017120801864,0.2594189746373576,0.5077221461255597,0.6784977764122435
28,global_event_prior,2.504531844192885,3.7033493338464543,-0.7267155063412084,0.18512841796106594,0.2890423058579678,0.5708712262443408,0.7294331698767192
28,llm_trip_suppression,2.523938407140285,3.6724984155241134,-0.5244188338171046,0.19864851630618896,0.29634401680356964,0.5540706160945469,0.7083077276208942
28,gated_llm_correction,2.5049460684548093,3.5912987047914995,0.0021739230827706032,0.23369286548955892,0.2993634115726972,0.5393585493911105,0.7044196350579838
29,traditional_supervised_baseline,4.3712084373299565,5.365618536015069,3.6292378710558366,-0.6709548713189197,0.10253648995521607,0.23144551135383856,0.3818060496170529
29,llm_only_pressure,2.7310801013384705,4.007788116541585,-0.32393359282848355,0.06774517477047037,0.25939186193459723,0.5115161216323116,0.6769668895567725
29,global_event_prior,2.497368077835592,3.74597180291792,-0.6995079312124306,0.18556928992042498,0.2943050136592085,0.5760725834374646,0.7357165980131545
29,llm_trip_suppression,2.501810968236728,3.7097728773839522,-0.4948537617181228,0.20123362052758476,0.30189839507636884,0.5642839819653085,0.7219185808346361
29,gated_llm_correction,2.5138873049020147,3.6336109582090748,0.029544136399918788,0.23369442224117265,0.2887416129030502,0.5377515466432692,0.7083413668835519
30,traditional_supervised_baseline,4.316633755227891,5.278824682574096,3.6818471472313123,-0.7765393193397836,0.10402026957577862,0.23743743817169635,0.3764476750874815
30,llm_only_pressure,2.6599187757041474,3.816497251111092,-0.21343175908598525,0.07139663217882863,0.2594784840506754,0.5155046091410199,0.6847669630594512
30,global_event_prior,2.4325617686338714,3.5488284125275658,-0.6377058332437809,0.19708356131173577,0.28356596412909735,0.583037340930384,0.7424520124072357
30,llm_trip_suppression,2.4242603440761257,3.5046491938512534,-0.4077848404217662,0.21695007539331912,0.30181558603515946,0.5694938805013966,0.7272620162667228
30,gated_llm_correction,2.439965689368245,3.4427195396135173,0.09584789364127326,0.24437966763967045,0.295740265202336,0.5413502419248979,0.7121743510203611
31,traditional_supervised_baseline,4.283676021038488,5.246565200084297,3.530434679928005,-0.5462796656615752,0.09947931503301569,0.23961878996988695,0.38544534582982487
31,llm_only_pressure,2.7449148645305628,4.03333274954592,-0.508131690472537,0.0861687579597541,0.27437398298057847,0.5267296418410926,0.6813966834298542
31,global_event_prior,2.531531592842067,3.781406062877056,-0.8364766266210832,0.19676147767766095,0.2967749175265075,0.581335013103287,0.7407251114575581
31,llm_trip_suppression,2.46717959639,3.6451585696613558,-0.6472450636674105,0.25360151857166946,0.323217498758246,0.5771387835244038,0.7278930059190942
31,gated_llm_correction,2.485584938776231,3.598858564963572,-0.11605209397971303,0.2724422778220069,0.31392271642170066,0.5517290851010493,0.7075958709140491
32,traditional_supervised_baseline,4.349841696932807,5.323683367186104,3.619668156418765,-0.649449694975107,0.0927259625931864,0.22875428753004848,0.378046152358622
32,llm_only_pressure,2.704215403364951,3.975919786794905,-0.2842758868451336,0.07999567650211259,0.2663521473830195,0.5114045274500026,0.6808631183104756
32,global_event_prior,2.5079594278586597,3.730783453521418,-0.6862079431647444,0.1899445950364559,0.28520037488042654,0.5742429338164753,0.7352469563805524
32,llm_trip_suppression,2.4618512620105406,3.6527190191093912,-0.4896832845088111,0.22348978707196454,0.31292579747722815,0.578225878411399,0.7231694968978342
32,gated_llm_correction,2.503457596032899,3.600314541566934,0.027275741263063147,0.24561068352165927,0.2939225513723612,0.5286382995030431,0.709810568628642
33,traditional_supervised_baseline,4.433491911591304,5.45966648853061,3.6746187947414404,-0.6149470653355751,0.09640345955859166,0.2261306638603985,0.3739163278344855
33,llm_only_pressure,2.775168830915045,4.124996575174328,-0.3929242607452319,0.07812243040676825,0.2609707931089676,0.5031081801190385,0.6773052995568112
33,global_event_prior,2.588877018444313,3.876864651579075,-0.7386642670397544,0.18569454881198288,0.2758271727523127,0.5607368940905485,0.7354548328887286
33,llm_trip_suppression,2.542884309256652,3.781770069849867,-0.5224573801303317,0.22515237836610358,0.29006220503346414,0.5631387584991834,0.7242023223862298
33,gated_llm_correction,2.5700602830105055,3.7497463868498966,-0.008077615239033236,0.2382194951053962,0.28975615845939606,0.5265686280054247,0.7036788152769824
34,traditional_supervised_baseline,4.437482929774469,5.428583066113696,3.663621106199077,-0.6410594825832168,0.09617936845464166,0.23099411986342216,0.36800653853635656
34,llm_only_pressure,2.762977784296553,4.065032960835528,-0.32324696217947246,0.07980580234767909,0.25658744028468017,0.5023760373613073,0.6779783659499522
34,global_event_prior,2.5689811450129487,3.8376930456457483,-0.7004567420456187,0.1798527783422329,0.27861615085385183,0.5649421474958523,0.7301634844786441
34,llm_trip_suppression,2.533978733607279,3.747094886173964,-0.48935140864645493,0.21811887509341732,0.29462615491270855,0.5586697861298104,0.7213806178504045
34,gated_llm_correction,2.5630589316410646,3.7074449958851363,0.03495985255487048,0.23457828193735653,0.28767058801415724,0.5209894161676796,0.7040478649440148
35,traditional_supervised_baseline,4.312572148444971,5.274639203249313,3.564906825226849,-0.582636088538395,0.0952961134583238,0.2367060027925607,0.3831590510575033
35,llm_only_pressure,2.717323127833314,4.017968338184948,-0.3947450392122768,0.08164928522061421,0.26703582090604605,0.5197374370139334,0.6886457013555348
35,global_event_prior,2.5331007092449864,3.778505329016385,-0.7842332518418298,0.1878511640837599,0.2817386595690852,0.5795948666304673,0.737144347450122
35,llm_trip_suppression,2.469789171050808,3.6837356187493038,-0.565200481380864,0.22807971312361797,0.30793889239357597,0.574984964784676,0.733517414812307
35,gated_llm_correction,2.505129844525189,3.632650276882883,-0.055164853656957565,0.24934094656566652,0.293662195509447,0.5345474316683156,0.7162709881211934
36,traditional_supervised_baseline,4.3416010739357604,5.286177013467739,3.6188311251166034,-0.6603872864134164,0.09359768911111868,0.22375679528677944,0.3736936004837929
36,llm_only_pressure,2.688043856494839,3.9167815281713096,-0.3697939557237088,0.08844119262160133,0.2669969145316158,0.5131556029775494,0.6902404449219183
36,global_event_prior,2.4929426975070967,3.6729141245731887,-0.7396028486619849,0.1984187604750417,0.2845441626568388,0.58001725818126,0.7381463470519738
36,llm_trip_suppression,2.4403312574180243,3.573725647146056,-0.5258987885648589,0.2411282019993255,0.3119602888371057,0.5801551141402314,0.7248160164131756
36,gated_llm_correction,2.4629955348029835,3.5221630456280653,-0.006237411742594644,0.26286860603534123,0.3002065126841184,0.5495963525853998,0.7095702767180853
37,traditional_supervised_baseline,4.337569177315531,5.309350561883371,3.6243256060790126,-0.6620414601871911,0.0967247248721184,0.24130328861447484,0.38446994487245373
37,llm_only_pressure,2.742456872383608,3.988800119519472,-0.4235824734177794,0.06191196131105059,0.26982412244462173,0.5020194858967221,0.666781718188384
37,global_event_prior,2.521366914957403,3.7156904608874473,-0.7658733027106434,0.18597432121322988,0.28468266825337873,0.5691415970978829,0.733939602517798
37,llm_trip_suppression,2.514902385258438,3.6606641413707837,-0.5775124263389492,0.20990589733690657,0.300187052050366,0.5554712772184963,0.713005646843845
37,gated_llm_correction,2.503843987254824,3.586463269460536,-0.04329567419983625,0.2416113497994894,0.3042448003686278,0.5331815236663731,0.6984307041687546
38,traditional_supervised_baseline,4.340181865552915,5.285627925646795,3.654225251188929,-0.6893007977448733,0.09207073930260293,0.22737849019317774,0.37689521113900076
38,llm_only_pressure,2.7076532919137213,3.9030176871398643,-0.3626775819956047,0.07888289061812359,0.25382295087352347,0.509325099130368,0.6798744055010991
38,global_event_prior,2.4920121650805434,3.637139845791242,-0.7244974779186903,0.20010347520771277,0.2844746068467108,0.5749724314910263,0.7328252702825356
