category,item,status,score,evidence,recommendation
Literature and paper story,2025-2026 literature grounding,PASS,1.0,Literature grounding note contains current anchors.,Keep.
Literature and paper story,Single paper spine,PASS,1.0,paper_logic_chain.md states the event-adaptation spine.,Keep.
Literature and paper story,Reviewer Q&A backup,PASS,1.0,Reviewer Q&A backup document exists.,Keep.
Literature and paper story,Paper draft and claim ledger,PASS,1.0,Paper draft and claim-evidence matrix exist.,Keep.
Literature and paper story,LaTeX manuscript and verified references,PASS,1.0,"LaTeX skeleton, core figures, BibTeX, and citation verification log exist.",Keep.
Literature and paper story,Top-venue adversarial audit,PASS,1.0,Round-2 top-venue audit states remaining risks and safe claims.,Keep.
Presentation readiness,Main deck plus backup,PASS,1.0,0611 integrated PPT has 35 slides with B1-B10 backup.,Keep.
Presentation readiness,Key defense content in deck,PASS,1.0,"Integrated deck contains precise title, 2025-2026 literature anchors, method spectrum, selector branch, prior-generation deployment, and cohort-prior defense content.",Keep.
Presentation readiness,Speaker notes,PASS,1.0,Integrated speaker notes include talk path and title-wording guardrails.,Keep.
Reproducibility and GPU,Stronger baseline script,PASS,1.0,Strong baseline script and metrics exist.,Keep.
Reproducibility and GPU,GPU execution evidence,PASS,1.0,label_free_llm_adaptation_metrics.csv records device=cuda.,Keep.
Reproducibility and GPU,Environment manifest,PASS,1.0,Environment manifest and freeze file exist under outputs/submission_readiness.,Keep.
Reproducibility and GPU,Local open-source LLM prior replication,PARTIAL,0.5,"Protocol and environment audit exist, but status is BLOCKED_TORCH_CPU.","Install CUDA-enabled PyTorch or run the local model in a GPU-ready environment, then regenerate local priors."
