date,trips,pop_stay_at_home,pop_not_stay_at_home,population,trips_per_person
2019-02-21,1171987605.0,61675903.0,264491517.0,326167420.0,3.5932086809896586
2019-02-22,1178438544.0,59452280.0,266715140.0,326167420.0,3.6129866802760375
2019-02-23,1177361536.0,63037912.0,263129508.0,326167420.0,3.6096846705290186
2019-02-24,1063640213.0,65380013.0,260787407.0,326167420.0,3.261025313319154
2019-02-25,1132685439.0,61297147.0,264870273.0,326167420.0,3.4727117717643288
2019-02-26,1133134548.0,60950030.0,265217390.0,326167420.0,3.4740886996009595
2019-02-27,1183114528.0,60845387.0,265322033.0,326167420.0,3.6273228270315903
2019-02-28,1188670815.0,60665802.0,265501618.0,326167420.0,3.6443579036802634
2019-03-01,1176494148.0,59783948.0,266383472.0,326167420.0,3.6070253368653438
2019-03-02,1175970798.0,63493215.0,262674205.0,326167420.0,3.605420792794081
2019-03-03,1060796560.0,66580268.0,259587152.0,326167420.0,3.2523069287545643
2019-03-04,1131539103.0,63904519.0,262262901.0,326167420.0,3.469197208599191
2019-03-05,1138823023.0,62404653.0,263762767.0,326167420.0,3.491529052779091
2019-03-06,1166068569.0,61656126.0,264511294.0,326167420.0,3.5750614485039613
2019-03-07,1179407287.0,58709632.0,267457788.0,326167420.0,3.615956759261854
2019-03-08,1267276915.0,61675986.0,264491434.0,326167420.0,3.8853571426600486
2019-03-09,1262709362.0,64286079.0,261881341.0,326167420.0,3.8713534356067814
2019-03-10,1144733632.0,66315164.0,259852256.0,326167420.0,3.5096504488400466
2019-03-11,1275242903.0,61745090.0,264422330.0,326167420.0,3.909780146036658
2019-03-12,1233247690.0,61046308.0,265121112.0,326167420.0,3.781026596709138
2019-03-13,1273013533.0,61299212.0,264868208.0,326167420.0,3.9029450979500036
2019-03-14,1285743261.0,61108380.0,265059040.0,326167420.0,3.941973300092327
2019-03-15,1370791272.0,59971319.0,266196101.0,326167420.0,4.202722859321756
2019-03-16,1359662190.0,63112571.0,263054849.0,326167420.0,4.168602093979834
2019-03-17,1236161870.0,59760643.0,266406777.0,326167420.0,3.789961210718103
2019-03-18,1324019397.0,55794156.0,270373264.0,326167420.0,4.059324493537705
2019-03-19,1327107734.0,55956894.0,270210526.0,326167420.0,4.068793057258754
2019-03-20,1388905666.0,67134070.0,259033350.0,326167420.0,4.258259963548781
2019-03-21,1399327430.0,67596649.0,258570771.0,326167420.0,4.290212155462982
2019-03-22,1474821304.0,66575445.0,259591975.0,326167420.0,4.521669589194408
2019-03-23,1454403655.0,69662047.0,256505373.0,326167420.0,4.459070912110106
2019-03-24,1323624534.0,68798328.0,257369092.0,326167420.0,4.058113879062477
2019-03-25,1409900815.0,64287528.0,261879892.0,326167420.0,4.322629203738375
2019-03-26,1407688240.0,63689564.0,262477856.0,326167420.0,4.315845647612505
2019-03-27,1506518063.0,62771501.0,263395919.0,326167420.0,4.618849003986971
2019-03-28,1506564281.0,61967207.0,264200213.0,326167420.0,4.618990704221777
2019-03-29,1471183245.0,62383748.0,263783672.0,326167420.0,4.5105156272199105
2019-03-30,1444995244.0,65715417.0,260452003.0,326167420.0,4.4302255694330235
2019-03-31,1327730023.0,68247575.0,257919845.0,326167420.0,4.070700939413262
2019-04-01,1417796145.0,66552552.0,259614868.0,326167420.0,4.34683557603638
2019-04-02,1422683506.0,62850023.0,263317397.0,326167420.0,4.361819785679391
2019-04-03,1482157808.0,64056849.0,262110571.0,326167420.0,4.5441626511930595
2019-04-04,1496524809.0,62791684.0,263375736.0,326167420.0,4.588210585226446
2019-04-05,1482474399.0,62656903.0,263510517.0,326167420.0,4.545133290749885
2019-04-06,1460377398.0,65270787.0,260896633.0,326167420.0,4.477385871341779
2019-04-07,1323792834.0,68364726.0,257802694.0,326167420.0,4.058629871738876
2019-04-08,1421527572.0,64120419.0,262047001.0,326167420.0,4.358275795908739
2019-04-09,1425477883.0,63450215.0,262717205.0,326167420.0,4.37038709445597
2019-04-10,1501433002.0,64689790.0,261477630.0,326167420.0,4.6032586639094735
2019-04-11,1512792852.0,66044276.0,260123144.0,326167420.0,4.638086943202359
2019-04-12,1490580564.0,63268690.0,262898730.0,326167420.0,4.569986064212054
2019-04-13,1461620582.0,68469464.0,257697956.0,326167420.0,4.481197361772062
2019-04-14,1326037973.0,71096346.0,255071074.0,326167420.0,4.065513266162513
2019-04-15,1431917141.0,65310653.0,260856767.0,326167420.0,4.390129280846015
2019-04-16,1442339193.0,64213326.0,261954094.0,326167420.0,4.4220823557423365
2019-04-17,1489931203.0,65067457.0,261099963.0,326167420.0,4.567995181738262
2019-04-18,1513578230.0,65079542.0,261087878.0,326167420.0,4.640494841575532
2019-04-19,1507270175.0,64250148.0,261917272.0,326167420.0,4.621154911793458
2019-04-20,1477870355.0,68862152.0,257305268.0,326167420.0,4.5310177055697345
2019-04-21,1323655529.0,73016795.0,253150625.0,326167420.0,4.058208906947236
2019-04-22,1423766756.0,63911981.0,262255439.0,326167420.0,4.365140932837498
2019-04-23,1430170077.0,60290060.0,265877360.0,326167420.0,4.3847729396148765
2019-04-24,1491187996.0,60147836.0,266019584.0,326167420.0,4.571848396139627
2019-04-25,1507637758.0,58427193.0,267740227.0,326167420.0,4.622281888240095
2019-04-26,1493482305.0,58535029.0,267632391.0,326167420.0,4.578882541364799
2019-04-27,1466635323.0,63335144.0,262832276.0,326167420.0,4.496572107048583
2019-04-28,1324513173.0,63362104.0,262805316.0,326167420.0,4.060838366382516
2019-04-29,1425760890.0,59306579.0,266860841.0,326167420.0,4.371254768486687
2019-04-30,1432684353.0,58251219.0,267916201.0,326167420.0,4.392481483895602
2019-05-01,1494201134.0,59149068.0,267018352.0,326167420.0,4.58108640648413
2019-05-02,1511332239.0,61574126.0,264593294.0,326167420.0,4.633608834996457
2019-05-03,1497141653.0,62278209.0,263889211.0,326167420.0,4.590101773500248
2019-05-04,1468730840.0,65666042.0,260501378.0,326167420.0,4.502996773865397
2019-05-05,1324724701.0,67056238.0,259111182.0,326167420.0,4.061486892222406
2019-05-06,1366451796.0,62908598.0,263258822.0,326167420.0,4.189418415855268
2019-05-07,1422993458.0,61950770.0,264216650.0,326167420.0,4.362770070658804
2019-05-08,1410488618.0,61923935.0,264243485.0,326167420.0,4.324431354915828
2019-05-09,1451370965.0,61323007.0,264844413.0,326167420.0,4.449772957090564
2019-05-10,1427921973.0,59411432.0,266755988.0,326167420.0,4.377880454767677
2019-05-11,1402831623.0,62713750.0,263453670.0,326167420.0,4.300955696310809
2019-05-12,1224498656.0,64909773.0,261257647.0,326167420.0,3.7542028446618
2019-05-13,1319413635.0,62447420.0,263720000.0,326167420.0,4.045203641123936
2019-05-14,1400090530.0,61148182.0,265019238.0,326167420.0,4.292551751490079
2019-05-15,1417027643.0,60589080.0,265578340.0,326167420.0,4.344479417962714
2019-05-16,1392645578.0,59610356.0,266557064.0,326167420.0,4.269726197668669
2019-05-17,1466250722.0,58746502.0,267420918.0,326167420.0,4.495392954943201
2019-05-18,1430020327.0,62554072.0,263613348.0,326167420.0,4.384313819571556
2019-05-19,1265926376.0,65624717.0,260542703.0,326167420.0,3.88121651144679
2019-05-20,1370610785.0,62139792.0,264027628.0,326167420.0,4.202169502398492
2019-05-21,1428454202.0,62137463.0,264029957.0,326167420.0,4.379512221055064
2019-05-22,1446273649.0,60854089.0,265313331.0,326167420.0,4.434145044284312
2019-05-23,1380205158.0,61098442.0,265068978.0,326167420.0,4.2315849878568494
2019-05-24,1452759491.0,59407370.0,266760050.0,326167420.0,4.454030053032274
2019-05-25,1456129021.0,63132721.0,263034699.0,326167420.0,4.464360729223047
2019-05-26,1393406143.0,65063721.0,261103699.0,326167420.0,4.272058021613563
2019-05-27,1257760021.0,66667260.0,259500160.0,326167420.0,3.856179200853353
2019-05-28,1475848539.0,62466207.0,263701213.0,326167420.0,4.524818999396077
2019-05-29,1488148563.0,60831395.0,265336025.0,326167420.0,4.562529767688018
2019-05-30,1463744403.0,60311265.0,265856155.0,326167420.0,4.487708806109452
2019-05-31,1560136513.0,59425209.0,266742211.0,326167420.0,4.783238353481166
2019-06-01,1487985382.0,64025939.0,262141481.0,326167420.0,4.56202946940562
2019-06-02,1359133928.0,66245663.0,259921757.0,326167420.0,4.166982490157968
2019-06-03,1519425870.0,62054566.0,264112854.0,326167420.0,4.658423180340943
2019-06-04,1452299212.0,61603963.0,264563457.0,326167420.0,4.452618878979391
2019-06-05,1398847078.0,61259266.0,264908154.0,326167420.0,4.288739439395878
2019-06-06,1510163473.0,60635980.0,265531440.0,326167420.0,4.630025503466901
2019-06-07,1569052522.0,60247060.0,265920360.0,326167420.0,4.8105740358739695
2019-06-08,1534971802.0,63183864.0,262983556.0,326167420.0,4.706085610880449
2019-06-09,1325924828.0,66761905.0,259405515.0,326167420.0,4.065166373759832
2019-06-10,1396265606.0,63384645.0,262782775.0,326167420.0,4.280824878217451
2019-06-11,1426956814.0,63055296.0,263112124.0,326167420.0,4.374921364003799
2019-06-12,1409579018.0,61489271.0,264678149.0,326167420.0,4.321642603053364
2019-06-13,1423801718.0,61479857.0,264687563.0,326167420.0,4.365248123187778
2019-06-14,1493109481.0,60453152.0,265714268.0,326167420.0,4.577739496483125
2019-06-15,1487419714.0,63055332.0,263112088.0,326167420.0,4.560295182149094
2019-06-16,1247666150.0,66159130.0,260008290.0,326167420.0,3.8252322994123693
2019-06-17,1370212567.0,62453298.0,263714122.0,326167420.0,4.200948601794747
2019-06-18,1373398096.0,62226267.0,263941153.0,326167420.0,4.210715147454028
2019-06-19,1431688228.0,62612647.0,263554773.0,326167420.0,4.389427454158358
2019-06-20,1392352014.0,62289187.0,263878233.0,326167420.0,4.268826156824614
2019-06-21,1463382460.0,61768788.0,264398632.0,326167420.0,4.486599121396
2019-06-22,1489409906.0,65119552.0,261047868.0,326167420.0,4.566396931980515
2019-06-23,1294384805.0,61850935.0,264316485.0,326167420.0,3.9684674974588203
2019-06-24,1391336960.0,59798745.0,266368675.0,326167420.0,4.26571409247435
2019-06-25,1373881145.0,63992302.0,262175118.0,326167420.0,4.212196132280778
2019-06-26,1390713346.0,64587960.0,261579460.0,326167420.0,4.263802147988907
2019-06-27,1383509872.0,63451896.0,262715524.0,326167420.0,4.241716944016051
2019-06-28,1455194561.0,62205069.0,263962351.0,326167420.0,4.461495758834527
2019-06-29,1452726914.0,65637871.0,260529549.0,326167420.0,4.453930174877675
2019-06-30,1297800915.0,67377927.0,258789493.0,326167420.0,3.97894098374387
2019-07-01,1381136985.0,63823031.0,262344389.0,326167420.0,4.234441885703974
2019-07-02,1370886758.0,62987313.0,263180107.0,326167420.0,4.203015610817292
2019-07-03,1388208954.0,61711814.0,264455606.0,326167420.0,4.256123907163996
2019-07-04,1202320150.0,66782670.0,259384750.0,326167420.0,3.6862055382478114
2019-07-05,1474674246.0,62839308.0,263328112.0,326167420.0,4.521218722581183
2019-07-06,1464285922.0,64812974.0,261354446.0,326167420.0,4.48936905470203
2019-07-07,1324194345.0,66742354.0,259425066.0,326167420.0,4.059860868384709
2019-07-08,1399658504.0,62445545.0,263721875.0,326167420.0,4.291227198596353
2019-07-09,1414053111.0,62668937.0,263498483.0,326167420.0,4.335359770145038
2019-07-10,1421087294.0,61993571.0,264173849.0,326167420.0,4.356925943124546
2019-07-11,1451122583.0,62113243.0,264054177.0,326167420.0,4.449011440198411
2019-07-12,1501552911.0,60216776.0,265950644.0,326167420.0,4.603626294128334
2019-07-13,1491472339.0,63744239.0,262423181.0,326167420.0,4.57272016622629
2019-07-14,1330476182.0,65920163.0,260247257.0,326167420.0,4.0791204161347565
2019-07-15,1411688305.0,61080434.0,265086986.0,326167420.0,4.328109487452793
2019-07-16,1430698134.0,61260760.0,264906660.0,326167420.0,4.386391914925163
2019-07-17,1479184871.0,61190444.0,264976976.0,326167420.0,4.535047893502055
2019-07-18,1452668745.0,61549548.0,264617872.0,326167420.0,4.453751833950798
2019-07-19,1526822759.0,61207980.0,264959440.0,326167420.0,4.681101377323339
2019-07-20,1516788754.0,64083372.0,262084048.0,326167420.0,4.650338019658738
2019-07-21,1338964368.0,65980249.0,260187171.0,326167420.0,4.105144431654149
2019-07-22,1426297156.0,63081042.0,263086378.0,326167420.0,4.372898911853305
2019-07-23,1441939145.0,64047639.0,262119781.0,326167420.0,4.420855844523037
2019-07-24,1502003609.0,63669505.0,262497915.0,326167420.0,4.605008093696176
2019-07-25,1440677725.0,63871805.0,262295615.0,326167420.0,4.416988444155459
2019-07-26,1520213024.0,62909544.0,263257876.0,326167420.0,4.660836523770523
2019-07-27,1512957364.0,66759302.0,259408118.0,326167420.0,4.638591322211152
2019-07-28,1363771466.0,69073536.0,257093884.0,326167420.0,4.181200764932316
2019-07-29,1454717872.0,63335380.0,262832040.0,326167420.0,4.460034273196262
2019-07-30,1457424091.0,64547322.0,261620098.0,326167420.0,4.468331297466804
2019-07-31,1483193412.0,63176607.0,262990813.0,326167420.0,4.547337719996682
2019-08-01,1487425455.0,61255498.0,264911922.0,326167420.0,4.560312783539202
2019-08-02,1532309684.0,60871687.0,265295733.0,326167420.0,4.697923796312948
2019-08-03,1530760785.0,65091245.0,261076175.0,326167420.0,4.693175011164512
2019-08-04,1322685497.0,67763287.0,258404133.0,326167420.0,4.05523487600325
2019-08-05,1412564488.0,63967662.0,262199758.0,326167420.0,4.330795785796141
2019-08-06,1437762102.0,66071287.0,260096133.0,326167420.0,4.408049406038163
2019-08-07,1543710309.0,67288618.0,258878802.0,326167420.0,4.732877088091754
2019-08-08,1382044815.0,63757375.0,262410045.0,326167420.0,4.237225210905492
2019-08-09,1501571863.0,54066003.0,272101417.0,326167420.0,4.60368439925729
2019-08-10,1491503216.0,58529356.0,267638064.0,326167420.0,4.572814832333653
2019-08-11,1330499464.0,63187701.0,262979719.0,326167420.0,4.079191796654614
2019-08-12,1411657428.0,61167304.0,265000116.0,326167420.0,4.32801482134543
2019-08-13,1430706882.0,61316198.0,264851222.0,326167420.0,4.38641873550706
2019-08-14,1479220061.0,59587648.0,266579772.0,326167420.0,4.535155782879848
2019-08-15,1452687014.0,61373133.0,264794287.0,326167420.0,4.453807845063127
2019-08-16,1526833069.0,52427469.0,273739951.0,326167420.0,4.6811329868568725
2019-08-17,1516782054.0,55770928.0,270396492.0,326167420.0,4.650317478060807
2019-08-18,1338988110.0,59978279.0,266189141.0,326167420.0,4.105217222492669
2019-08-19,1426349261.0,56097916.0,270069504.0,326167420.0,4.3730586611010995
2019-08-20,1441977288.0,58380060.0,267787360.0,326167420.0,4.4209727875334695
2019-08-21,1502040366.0,58145932.0,268021488.0,326167420.0,4.6051207873551565
2019-08-22,1440709889.0,57047927.0,269119493.0,326167420.0,4.41708705608917
2019-08-23,1520215656.0,58969608.0,267197812.0,326167420.0,4.660844593246009
2019-08-24,1513014710.0,60848261.0,265319159.0,326167420.0,4.638767139893985
2019-08-25,1330715138.0,60478805.0,265688615.0,326167420.0,4.0798530337579395
2019-08-26,1416876255.0,57546382.0,268621038.0,326167420.0,4.3440152759585855
2019-08-27,1436810028.0,56616534.0,269550886.0,326167420.0,4.405130432708454
2019-08-28,1508321375.0,56966626.0,269200794.0,326167420.0,4.6243777965316095
2019-08-29,1425157092.0,58479082.0,267688338.0,326167420.0,4.369403578076559
2019-08-30,1516217269.0,57045313.0,269122107.0,326167420.0,4.648585898002934
2019-08-31,1507099098.0,63817756.0,262349664.0,326167420.0,4.620630405084603
2019-09-01,1498997203.0,66458176.0,259709244.0,326167420.0,4.5957907230587285
2019-09-02,1406658452.0,68673203.0,257494217.0,326167420.0,4.312688410142251
2019-09-03,1437597792.0,60804765.0,265362655.0,326167420.0,4.407545646343219
2019-09-04,1501648401.0,61006054.0,265161366.0,326167420.0,4.60391905788751
2019-09-05,1434758823.0,60781631.0,265385789.0,326167420.0,4.39884162250172
2019-09-06,1519238826.0,60481554.0,265685866.0,326167420.0,4.657849720244897
2019-09-07,1510623553.0,65870702.0,260296718.0,326167420.0,4.6314360674036665
2019-09-08,1416347150.0,71147229.0,255020191.0,326167420.0,4.342393087574473
2019-09-09,1420034602.0,61870191.0,264297229.0,326167420.0,4.3536984840484685
2019-09-10,1471245621.0,59713434.0,266453986.0,326167420.0,4.510706866430743
2019-09-11,1514977785.0,58645890.0,267521530.0,326167420.0,4.644785751440165
2019-09-12,1465068382.0,59737965.0,266429455.0,326167420.0,4.4917680067494175
2019-09-13,1548667317.0,57799145.0,268368275.0,326167420.0,4.7480748291782175
2019-09-14,1537558556.0,62677987.0,263489433.0,326167420.0,4.7140163661962315
2019-09-15,1428887271.0,64643517.0,261523903.0,326167420.0,4.380839971693065
2019-09-16,1464053888.0,61160587.0,265006833.0,326167420.0,4.48865765930883
2019-09-17,1498288769.0,61579332.0,264588088.0,326167420.0,4.593618728075294
2019-09-18,1534554329.0,60018889.0,266148531.0,326167420.0,4.704805676176977
2019-09-19,1485757670.0,60325992.0,265841428.0,326167420.0,4.555199504597976
2019-09-20,1566888787.0,62073399.0,264094021.0,326167420.0,4.803940218799291
2019-09-21,1540639257.0,66083572.0,260083848.0,326167420.0,4.723461518627459
2019-09-22,1383446426.0,66447059.0,259720361.0,326167420.0,4.241522424281371
2019-09-23,1436440763.0,63766856.0,262400564.0,326167420.0,4.403998299400964
2019-09-24,1471505050.0,62685694.0,263481726.0,326167420.0,4.5115022524322015
2019-09-25,1504680300.0,62445604.0,263721816.0,326167420.0,4.6132145877721324
2019-09-26,1470385753.0,62305694.0,263861726.0,326167420.0,4.5080705884113135
2019-09-27,1545973956.0,63087382.0,263080038.0,326167420.0,4.739817226380244
2019-09-28,1514374380.0,66710009.0,259457411.0,326167420.0,4.642935765932722
2019-09-29,1349096760.0,64938483.0,261228937.0,326167420.0,4.136209435019598
2019-09-30,1411428351.0,68733696.0,257433724.0,326167420.0,4.327312491848511
2019-10-01,1443840688.0,58383888.0,267783532.0,326167420.0,4.426685804486542
2019-10-02,1460747373.0,62471357.0,263696063.0,326167420.0,4.478520181445467
2019-10-03,1443054499.0,64598133.0,261569287.0,326167420.0,4.424275419660247
2019-10-04,1513241207.0,67602480.0,258564940.0,326167420.0,4.639461559342745
2019-10-05,1480910510.0,69437518.0,256729902.0,326167420.0,4.540338547608465
2019-10-06,1316865386.0,71695538.0,254471882.0,326167420.0,4.037390938678056
2019-10-07,1408778860.0,66397509.0,259769911.0,326167420.0,4.3191893905283365
2019-10-08,1417029212.0,65985675.0,260181745.0,326167420.0,4.3444842283757215
2019-10-09,1427219120.0,67677947.0,258489473.0,326167420.0,4.375725570628728
2019-10-10,1420766180.0,54663242.0,271504178.0,326167420.0,4.3559414364561615
2019-10-11,1482041331.0,57349146.0,268818274.0,326167420.0,4.543805543177795
2019-10-12,1460380218.0,61205154.0,264962266.0,326167420.0,4.477394517208371
2019-10-13,1272046633.0,61094100.0,265073320.0,326167420.0,3.8999806694365735
2019-10-14,1561060343.0,57067408.0,269100012.0,326167420.0,4.786070733244909
2019-10-15,1370141836.0,65421734.0,260745686.0,326167420.0,4.200731746904703
2019-10-16,1374739525.0,66797589.0,259369831.0,326167420.0,4.21482784822592
2019-10-17,1358919584.0,66060721.0,260106699.0,326167420.0,4.166325330715128
2019-10-18,1414284481.0,63719033.0,262448387.0,326167420.0,4.336069129773906
2019-10-19,1396588683.0,68352361.0,257815059.0,326167420.0,4.281815403267439
2019-10-20,1219213558.0,70789289.0,255378131.0,326167420.0,3.7379992091178207
2019-10-21,1307334830.0,66011495.0,260155925.0,326167420.0,4.008171110407042
2019-10-22,1321158428.0,66228887.0,259938533.0,326167420.0,4.050553019673148
2019-10-23,1325801440.0,65187525.0,260979895.0,326167420.0,4.064788077239597
2019-10-24,1314372069.0,60575105.0,265592315.0,326167420.0,4.029746652807935
2019-10-25,1362360156.0,59633083.0,266534337.0,326167420.0,4.176873815293998
2019-10-26,1350394843.0,67171672.0,258995748.0,326167420.0,4.140189240850604
2019-10-27,1219175516.0,70893501.0,255273919.0,326167420.0,3.7378825757643113
2019-10-28,1309976041.0,62680566.0,263486854.0,326167420.0,4.016268825991266
2019-10-29,1303555022.0,62759924.0,263407496.0,326167420.0,3.9965825587362467
2019-10-30,1351186071.0,79352203.0,246815217.0,326167420.0,4.14261507479809
2019-10-31,1359477462.0,60916942.0,265250478.0,326167420.0,4.168035734531671
2019-11-01,1415288438.0,58632060.0,267535360.0,326167420.0,4.339147171719358
2019-11-02,1379822888.0,66312732.0,259854688.0,326167420.0,4.2304129823880015
2019-11-03,1237683141.0,70871207.0,255296213.0,326167420.0,3.7946252909012186
2019-11-04,1320630854.0,62647805.0,263519615.0,326167420.0,4.048935525197458
2019-11-05,1299518543.0,63361688.0,262805732.0,326167420.0,3.9842070768441555
2019-11-06,1282023930.0,63191437.0,262975983.0,326167420.0,3.93057016546901
2019-11-07,1297473253.0,62217046.0,263950374.0,326167420.0,3.9779364014958944
2019-11-08,1355253486.0,61842842.0,264324578.0,326167420.0,4.1550854036862415
2019-11-09,1342404216.0,68488278.0,257679142.0,326167420.0,4.115690696514078
2019-11-10,1253872529.0,68845477.0,257321943.0,326167420.0,3.8442604997151464
2019-11-11,1251865303.0,65784060.0,260383360.0,326167420.0,3.838106525170417
2019-11-12,1302650059.0,63642738.0,262524682.0,326167420.0,3.9938080234990974
2019-11-13,1332958711.0,62109223.0,264058197.0,326167420.0,4.086731626966299
2019-11-14,1323045704.0,61365069.0,264802351.0,326167420.0,4.0563392382967
2019-11-15,1362558096.0,61325095.0,264842325.0,326167420.0,4.1774806815469185
2019-11-16,1408270089.0,73437315.0,252730105.0,326167420.0,4.317629544360991
2019-11-17,1194984855.0,70330444.0,255836976.0,326167420.0,3.6637161829345186
2019-11-18,1307756982.0,61175593.0,264991827.0,326167420.0,4.0094653905040545
2019-11-19,1372499158.0,69688983.0,256478437.0,326167420.0,4.207959084325467
2019-11-20,1306798537.0,61792488.0,264374932.0,326167420.0,4.0065268842608495
2019-11-21,1277502981.0,61412669.0,264754751.0,326167420.0,3.916709342091862
2019-11-22,1328273661.0,60324661.0,265842759.0,326167420.0,4.072367684669425
2019-11-23,1327469373.0,69074976.0,257092444.0,326167420.0,4.069901809935523
2019-11-24,1204630973.0,72032466.0,254134954.0,326167420.0,3.6932903139130207
2019-11-25,1290417610.0,62924856.0,263242564.0,326167420.0,3.956304434084802
2019-11-26,1327487161.0,62269173.0,263898247.0,326167420.0,4.0699563463450765
2019-11-27,1355762532.0,62170307.0,263997113.0,326167420.0,4.1566460929788756
2019-11-28,1118063090.0,72492175.0,253675245.0,326167420.0,3.4278809637087604
2019-11-29,1350053223.0,65633497.0,260533923.0,326167420.0,4.1391418646289075
2019-11-30,1294719606.0,69303013.0,256864407.0,326167420.0,3.9694939672392784
2019-12-01,1203887806.0,73909466.0,252257954.0,326167420.0,3.691011830672726
2019-12-02,1323064915.0,65072300.0,261095120.0,326167420.0,4.056398137496381
2019-12-03,1363686972.0,63283724.0,262883696.0,326167420.0,4.180941713921029
2019-12-04,1333774295.0,63260581.0,262906839.0,326167420.0,4.089232134221131
2019-12-05,1320090953.0,62701961.0,263465459.0,326167420.0,4.0472802372474845
2019-12-06,1370125170.0,62233008.0,263934412.0,326167420.0,4.200680650446326
2019-12-07,1337293469.0,69501981.0,256665439.0,326167420.0,4.10002160546875
2019-12-08,1279354801.0,73538749.0,252628671.0,326167420.0,3.9223868558055246
2019-12-09,1337950267.0,71538149.0,254629271.0,326167420.0,4.1020352891162455
2019-12-10,1320689882.0,62844069.0,263323351.0,326167420.0,4.049116499741145
2019-12-11,1314283881.0,62788918.0,263378502.0,326167420.0,4.029476276324594
